CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-12-02T02:34:22.746 372836.024520308012 -76576.185011969006 -65393.189685330399 0.09494966098608 0.93442058499986 0.48887559179165
2022-12-02T02:38:22.746 372858.738080350973 -76351.891918248002 -65275.837844724600 0.09432996528872 0.93468847791925 0.48905638761100
2022-12-02T02:42:22.746 372881.302884090983 -76127.534567254697 -65158.442631589598 0.09371002514489 0.93495606225225 0.48923702952433
2022-12-02T02:46:22.746 372903.718872876023 -75903.113033061396 -65041.004082870597 0.09308984068983 0.93522333790353 0.48941751746625
2022-12-02T02:50:22.746 372925.985988088010 -75678.627389763205 -64923.522235528697 0.09246941205954 0.93549030477775 0.48959785137129
2022-12-02T02:54:22.746 372948.104171140993 -75454.077711477905 -64805.997126540598 0.09184873939082 0.93575696277959 0.48977803117386
2022-12-02T02:58:22.746 372970.073363483010 -75229.464072346396 -64688.428792898703 0.09122782282120 0.93602331181370 0.48995805680829
2022-12-02T03:02:22.746 372991.893506594002 -75004.786546532399 -64570.817271611297 0.09060666248903 0.93628935178475 0.49013792820883
2022-12-02T03:06:22.746 373013.564541988017 -74780.045208222393 -64453.162599702497 0.08998525853341 0.93655508259741 0.49031764530962
2022-12-02T03:10:22.746 373035.086411211989 -74555.240131625906 -64335.464814211999 0.08936361109424 0.93682050415636 0.49049720804472
2022-12-02T03:14:22.746 373056.459055845975 -74330.371390975299 -64217.723952195600 0.08874172031217 0.93708561636629 0.49067661634810
2022-12-02T03:18:22.746 373077.682417505013 -74105.439060525605 -64099.940050724697 0.08811958632865 0.93735041913189 0.49085587015365
2022-12-02T03:22:22.746 373098.756437839009 -73880.443214555096 -63982.113146886899 0.08749720928593 0.93761491235789 0.49103496939517
2022-12-02T03:26:22.746 373119.681058529008 -73655.383927364601 -63864.243277785499 0.08687458932700 0.93787909594901 0.49121391400636
2022-12-02T03:30:22.746 373140.456221294007 -73430.261273277996 -63746.330480539596 0.08625172659567 0.93814296981001 0.49139270392088
2022-12-02T03:34:22.746 373161.081867885019 -73205.075326641905 -63628.374792284500 0.08562862123653 0.93840653384566 0.49157133907225
2022-12-02T03:38:22.746 373181.557940089027 -72979.826161825695 -63510.376250171299 0.08500527339495 0.93866978796077 0.49174981939396
2022-12-02T03:42:22.746 373201.884379727999 -72754.513853222001 -63392.334891367100 0.08438168321710 0.93893273206017 0.49192814481938
2022-12-02T03:46:22.746 373222.061128658010 -72529.138475245694 -63274.250753054999 0.08375785084995 0.93919536604872 0.49210631528185
2022-12-02T03:50:22.746 373242.088128771982 -72303.700102335002 -63156.123872434197 0.08313377644123 0.93945768983132 0.49228433071458
2022-12-02T03:53:55.643 373259.728112500976 -72103.667631314398 -63051.301217403299 0.08257997577044 0.93969012989415 0.49244211320179
2022-12-02T03:58:00.373 373279.863681383024 -71873.697841544898 -62930.775499226998 0.08195837319877 0.93981987181993 0.49257457195826
2022-12-02T04:02:00.373 373299.458722530981 -71648.109695522406 -62812.536291130498 0.08133359612074 0.94008129326852 0.49275213629404
2022-12-02T04:06:00.373 373318.903788206982 -71422.458845627203 -62694.254486233403 0.08070857761602 0.94034240407747 0.49292954528554
2022-12-02T04:10:00.373 373338.198820484977 -71196.745366424002 -62575.930121826401 0.08008331783613 0.94060320415196 0.49310679886568
2022-12-02T04:14:00.373 373357.343761478027 -70970.969332500594 -62457.563235216199 0.07945781693338 0.94086369339720 0.49328389696731
2022-12-02T04:18:00.373 373376.338553334994 -70745.130818467296 -62339.153863725704 0.07883207506088 0.94112387171845 0.49346083952322
2022-12-02T04:22:00.373 373395.183138241991 -70519.229898957201 -62220.702044694102 0.07820609237256 0.94138373902103 0.49363762646612
2022-12-02T04:26:00.373 373413.877458420990 -70293.266648626202 -62102.207815476402 0.07757986902314 0.94164329521031 0.49381425772866
2022-12-02T04:30:00.373 373432.421456133015 -70067.241142152896 -61983.671213444097 0.07695340516817 0.94190254019174 0.49399073324342
2022-12-02T04:34:00.373 373450.815073674021 -69841.153454238403 -61865.092275984804 0.07632670096397 0.94216147387082 0.49416705294293
2022-12-02T04:38:00.373 373469.058253380004 -69615.003659606606 -61746.471040502198 0.07569975656772 0.94242009615310 0.49434321675964
2022-12-02T04:42:00.373 373487.150937623985 -69388.791833004201 -61627.807544416202 0.07507257213737 0.94267840694421 0.49451922462594
2022-12-02T04:46:00.373 373505.093068816001 -69162.518049200196 -61509.101825163198 0.07444514783170 0.94293640614987 0.49469507647417
2022-12-02T04:50:00.373 373522.884589406021 -68936.182382986604 -61390.353920195499 0.07381748381030 0.94319409367585 0.49487077223662
2022-12-02T04:54:00.373 373540.525441879989 -68709.784909177703 -61271.563866981902 0.07318958023360 0.94345146942799 0.49504631184549
2022-12-02T04:58:00.373 373558.015568765986 -68483.325702610600 -61152.731703007303 0.07256143726281 0.94370853331224 0.49522169523295
2022-12-02T05:02:00.373 373575.354912628012 -68256.804838144802 -61033.857465773202 0.07193305505998 0.94396528523461 0.49539692233111
2022-12-02T05:06:00.373 373592.543416069006 -68030.222390662500 -60914.941192797000 0.07130443378799 0.94422172510119 0.49557199307202
2022-12-02T05:10:00.373 373609.581021733989 -67803.578435068193 -60795.982921612602 0.07067557361053 0.94447785281818 0.49574690738769
2022-12-02T05:14:00.373 373626.467672303028 -67576.873046289198 -60676.982689770397 0.07004647469211 0.94473366829185 0.49592166521007
2022-12-02T05:18:00.373 373643.203310500016 -67350.106299275096 -60557.940534836700 0.06941713719807 0.94498917142857 0.49609626647106
2022-12-02T05:22:00.373 373659.787879085983 -67123.278268997907 -60438.856494394597 0.06878756129459 0.94524436213481 0.49627071110250
2022-12-02T05:26:00.373 373676.221320862009 -66896.389030452294 -60319.730606043297 0.06815774714866 0.94549924031715 0.49644499903622
2022-12-02T05:30:00.373 373692.503578671021 -66669.438658655097 -60200.562907398496 0.06752769492811 0.94575380588224 0.49661913020396
2022-12-02T05:34:00.373 373708.634595395008 -66442.427228645698 -60081.353436092199 0.06689740480161 0.94600805873687 0.49679310453745
2022-12-02T05:38:00.373 373724.614313956990 -66215.354815485698 -59962.102229772703 0.06626687693864 0.94626199878791 0.49696692196835
2022-12-02T05:42:00.373 373740.442677319981 -65988.221494259196 -59842.809326105002 0.06563611150954 0.94651562594237 0.49714058242830
2022-12-02T05:46:00.373 373756.119628490007 -65761.027340072498 -59723.474762770296 0.06500510868548 0.94676894010735 0.49731408584889
2022-12-02T05:50:00.373 373771.645110510988 -65533.772428054202 -59604.098577466197 0.06437386863844 0.94702194119007 0.49748743216167
2022-12-02T05:54:00.373 373787.019066472014 -65306.456833355303 -59484.680807906800 0.06374239154129 0.94727462909788 0.49766062129816
2022-12-02T05:58:00.373 373802.241439500998 -65079.080631148703 -59365.221491822696 0.06311067756771 0.94752700373825 0.49783365318982
2022-12-02T06:02:00.373 373817.312172768987 -64851.643896629699 -59245.720666960799 0.06247872689222 0.94777906501876 0.49800652776811
2022-12-02T06:06:00.373 373832.231209487014 -64624.146705015803 -59126.178371084497 0.06184653969019 0.94803081284715 0.49817924496443
2022-12-02T06:10:00.373 373846.998492911982 -64396.589131546600 -59006.594641973898 0.06121411613786 0.94828224713127 0.49835180471015
2022-12-02T06:14:00.373 373861.613966340024 -64168.971251483701 -58886.969517425197 0.06058145641227 0.94853336777910 0.49852420693664
2022-12-02T06:18:00.373 373876.077573110000 -63941.293140110902 -58767.303035251301 0.05994856069136 0.94878417469876 0.49869645157518
2022-12-02T06:22:00.373 373890.389256605995 -63713.554872733897 -58647.595233281601 0.05931542915388 0.94903466779854 0.49886853855709
2022-12-02T06:26:00.373 373904.548960253014 -63485.756524680502 -58527.846149361998 0.05868206197946 0.94928484698684 0.49904046781362
2022-12-02T06:30:00.373 373918.556627520011 -63257.898171300498 -58408.055821354603 0.05804845934856 0.94953471217221 0.49921223927599
2022-12-02T06:34:00.373 373932.412201918021 -63029.979887965397 -58288.224287138502 0.05741462144253 0.94978426326337 0.49938385287543
2022-12-02T06:38:00.373 373946.115627004998 -62802.001750068899 -58168.351584609001 0.05678054844354 0.95003350016918 0.49955530854313
2022-12-02T06:42:00.373 373959.666846378008 -62573.963833026297 -58048.437751677899 0.05614624053464 0.95028242279864 0.49972660621024
2022-12-02T06:46:00.373 373973.065803683014 -62345.866212274901 -57928.482826273597 0.05551169789974 0.95053103106095 0.49989774580792
2022-12-02T06:50:00.373 373986.312442607014 -62117.708963273697 -57808.486846341097 0.05487692072360 0.95077932486543 0.50006872726730
2022-12-02T06:54:00.373 373999.406706882000 -61889.492161503404 -57688.449849841898 0.05424190919186 0.95102730412159 0.50023955051949
2022-12-02T06:58:00.373 374012.348540286010 -61661.215882466400 -57568.371874753902 0.05360666349101 0.95127496873911 0.50041021549558
2022-12-02T07:02:00.373 374025.137886638986 -61432.880201686901 -57448.252959071600 0.05297118380842 0.95152231862782 0.50058072212666
2022-12-02T07:06:00.373 374037.774689810001 -61204.485194710498 -57328.093140806202 0.05233547033232 0.95176935369774 0.50075107034379
2022-12-02T07:10:00.373 374050.258893709979 -60976.030937104697 -57207.892457985203 0.05169952325181 0.95201607385908 0.50092126007804
2022-12-02T07:14:00.373 374062.590442297980 -60747.517504458003 -57087.650948652903 0.05106334275688 0.95226247902220 0.50109129126045
2022-12-02T07:18:00.373 374074.769279576023 -60518.944972381003 -56967.368650869903 0.05042692903836 0.95250856909768 0.50126116382207
2022-12-02T07:22:00.373 374086.795349593973 -60290.313416505298 -56847.045602713501 0.04979028228798 0.95275434399625 0.50143087769391
2022-12-02T07:26:00.373 374098.668596446980 -60061.622912484097 -56726.681842277503 0.04915340269833 0.95299980362886 0.50160043280702
2022-12-02T07:30:00.373 374110.388964276994 -59832.873535991799 -56606.277407672300 0.04851629046291 0.95324494790664 0.50176982909241
2022-12-02T07:34:00.373 374121.956397272996 -59604.065362724403 -56485.832337024898 0.04787894577607 0.95348977674092 0.50193906648111
2022-12-02T07:38:00.373 374133.370839669020 -59375.198468398798 -56365.346668478604 0.04724136883304 0.95373429004324 0.50210814490413
2022-12-02T07:42:00.373 374144.632235747995 -59146.272928753198 -56244.820440193696 0.04660355982995 0.95397848772531 0.50227706429249
2022-12-02T07:46:00.373 374155.740529839008 -58917.288819547299 -56124.253690346501 0.04596551896382 0.95422236969910 0.50244582457721
2022-12-02T07:50:00.373 374166.695666317013 -58688.246216561398 -56003.646457130402 0.04532724643253 0.95446593587674 0.50261442568932
2022-12-02T07:54:00.373 374177.497589609004 -58459.145195597099 -55882.998778754998 0.04468874243486 0.95470918617060 0.50278286755984
2022-12-02T07:58:00.373 374188.146244184987 -58229.985832477199 -55762.310693446503 0.04405000717050 0.95495212049326 0.50295115011981
2022-12-02T08:02:00.373 374198.641574564972 -58000.768203045103 -55641.582239447802 0.04341104084001 0.95519473875753 0.50311927330027
2022-12-02T08:06:00.373 374208.983525319025 -57771.492383165198 -55520.813455018302 0.04277184364484 0.95543704087641 0.50328723703228
2022-12-02T08:10:00.373 374219.172041061975 -57542.158448722897 -55400.004378433703 0.04213241578735 0.95567902676317 0.50345504124689
2022-12-02T08:14:00.373 374229.207066459989 -57312.766475624398 -55279.155047986700 0.04149275747079 0.95592069633128 0.50362268587518
2022-12-02T08:18:00.373 374239.088546228013 -57083.316539796302 -55158.265501986098 0.04085286889930 0.95616204949445 0.50379017084823
2022-12-02T08:22:00.373 374248.816425128025 -56853.808717186301 -55037.335778757501 0.04021275027794 0.95640308616664 0.50395749609716
2022-12-02T08:26:00.373 374258.390647972992 -56624.243083762500 -54916.365916642899 0.03957240181266 0.95664380626202 0.50412466155307
2022-12-02T08:30:00.373 374267.811159626988 -56394.619715513501 -54795.355954000901 0.03893182371030 0.95688420969504 0.50429166714711
2022-12-02T08:34:00.373 374277.077905000013 -56164.938688448703 -54674.305929206697 0.03829101617863 0.95712429638036 0.50445851281043
2022-12-02T08:38:00.373 374286.190829054976 -55935.200078597598 -54553.215880651900 0.03764997942630 0.95736406623293 0.50462519847421
2022-12-02T08:42:00.373 374295.149876803975 -55705.403962010299 -54432.085846744601 0.03700871366291 0.95760351916791 0.50479172406966
2022-12-02T08:46:00.373 374303.954993308987 -55475.550414757199 -54310.915865909403 0.03636721909892 0.95784265510075 0.50495808952800
2022-12-02T08:50:00.373 374312.606123683974 -55245.639512928901 -54189.705976587597 0.03572549594573 0.95808147394714 0.50512429478047
2022-12-02T08:54:00.373 374321.103213093011 -55015.671332636201 -54068.456217236802 0.03508354441565 0.95831997562305 0.50529033975837
2022-12-02T08:58:00.373 374329.446206750988 -54785.645950010097 -53947.166626331003 0.03444136472191 0.95855816004470 0.50545622439299
2022-12-02T09:02:00.373 374337.635049922974 -54555.563441201703 -53825.837242361100 0.03379895707864 0.95879602712859 0.50562194861568
2022-12-02T09:06:00.373 374345.669687930029 -54325.423882382100 -53704.468103833999 0.03315632170091 0.95903357679150 0.50578751235780
2022-12-02T09:10:00.373 374353.550066137977 -54095.227349742097 -53583.059249273298 0.03251345880469 0.95927080895048 0.50595291555076
2022-12-02T09:14:10.000 374361.431435798004 -53855.735075299097 -53457.304763521301 0.03184033478266 0.95950622256620 0.50609991154821
2022-12-02T09:18:10.000 374368.995921530004 -53625.425185583299 -53335.820972311303 0.03119700849226 0.95974280544328 0.50626498841651
2022-12-02T09:22:10.000 374376.405981725024 -53395.058554108000 -53214.297581941202 0.03055345534753 0.95997907054914 0.50642990453642
2022-12-02T09:26:10.000 374383.661561966001 -53164.635257148002 -53092.734630999097 0.02990967556818 0.96021501780198 0.50659465983951
2022-12-02T09:30:10.000 374390.762607885001 -52934.155370997803 -52971.132158089102 0.02926566937482 0.96045064712028 0.50675925425739
2022-12-02T09:34:10.000 374397.709065170027 -52703.618971971497 -52849.490201831803 0.02862143698898 0.96068595842284 0.50692368772172
2022-12-02T09:38:10.000 374404.500879561994 -52473.026136402601 -52727.808800864397 0.02797697863315 0.96092095162873 0.50708796016419
2022-12-02T09:42:10.000 374411.137996855017 -52242.376940643902 -52606.087993840199 0.02733229453073 0.96115562665736 0.50725207151654
2022-12-02T09:46:10.000 374417.620362895017 -52011.671461067701 -52484.327819429098 0.02668738490608 0.96138998342843 0.50741602171058
2022-12-02T09:50:10.000 374423.947923586005 -51780.909774065301 -52362.528316317301 0.02604224998448 0.96162402186195 0.50757981067814
2022-12-02T09:54:10.000 374430.120624881994 -51550.091956047298 -52240.689523207198 0.02539688999214 0.96185774187825 0.50774343835112
2022-12-02T09:58:10.000 374436.138412794971 -51319.218083443397 -52118.811478817799 0.02475130515624 0.96209114339800 0.50790690466146
2022-12-02T10:02:10.000 374442.001233387971 -51088.288232702304 -51996.894221884198 0.02410549570488 0.96232422634216 0.50807020954117
2022-12-02T10:06:10.000 374447.709032782004 -50857.302480291502 -51874.937791157899 0.02345946186712 0.96255699063205 0.50823335292230
2022-12-02T10:10:10.000 374453.261757151980 -50626.260902697497 -51752.942225406798 0.02281320387295 0.96278943618930 0.50839633473697
2022-12-02T10:14:10.000 374458.659352727002 -50395.163576425497 -51630.907563414898 0.02216672195331 0.96302156293587 0.50855915491735
2022-12-02T10:18:10.000 374463.901765794028 -50164.010577999397 -51508.833843982597 0.02152001634011 0.96325337079409 0.50872181339569
2022-12-02T10:22:10.000 374468.988942692988 -49932.801983961603 -51386.721105926503 0.02087308726620 0.96348485968659 0.50888431010428
2022-12-02T10:26:10.000 374473.920829823008 -49701.537870873202 -51264.569388079603 0.02022593496536 0.96371602953639 0.50904664497548
